,文件名别,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类
0,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_4_0.tif,0,0,35494,0,0,0,0,0,0,0,0,0,0,0,0,30042
1,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_0.tif,0,8072,0,0,0,0,0,0,0,0,1916,0,1508,0,0,54040
2,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
3,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_6.tif,0,0,10110,0,0,0,0,0,0,0,0,0,0,0,0,55426
4,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_4.tif,0,0,0,0,0,0,0,0,0,39887,0,0,0,0,0,25649
5,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_4_3.tif,0,43316,0,0,0,0,0,0,0,0,3758,0,0,0,0,18462
6,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_0.tif,0,0,0,0,0,0,0,0,17286,19002,15392,0,0,0,0,13856
7,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_0_5.tif,0,0,0,0,0,0,0,0,0,2267,6645,0,0,0,5128,51496
8,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_5.tif,0,0,0,0,0,0,0,0,9546,43169,0,0,0,0,0,12821
9,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_1.tif,0,23744,0,0,0,0,0,0,0,0,6410,0,0,2616,0,32766
10,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_3.tif,0,0,15005,0,0,0,0,0,0,0,0,0,0,0,0,50531
11,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_2.tif,0,0,50,0,0,0,0,0,0,0,0,0,4301,0,0,61185
12,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_2.tif,0,0,0,0,0,0,0,0,0,44636,0,0,0,0,1032,19868
13,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_2_0.tif,0,0,52948,0,0,0,0,0,0,0,348,0,0,0,0,12240
14,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_3.tif,0,0,967,0,0,0,0,0,0,0,0,0,0,32306,0,32263
15,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_0.tif,0,0,6977,0,0,0,0,0,0,0,0,0,0,0,0,58559
16,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_1_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,4229,0,0,61307
17,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_1.tif,0,0,0,0,0,0,0,0,0,0,2083,0,0,0,0,63453
18,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_1.tif,0,0,0,0,0,0,0,0,0,0,38221,0,2364,0,0,24951
19,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_3_0.tif,5347,289,0,0,0,0,0,0,0,0,0,0,8659,0,0,51241
20,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_6.tif,0,0,17545,0,0,0,0,0,0,0,0,0,0,15155,0,32836
21,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_4.tif,0,0,0,0,0,0,0,0,0,10853,0,15531,0,0,0,39152
22,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_6.tif,0,0,42898,0,0,0,0,0,0,0,0,0,0,0,0,22638
23,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_0.tif,0,0,0,0,0,0,0,0,0,30180,0,0,4742,0,0,30614
24,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_3.tif,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,65316
25,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
26,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_5.tif,0,0,0,0,0,0,0,0,0,1708,3357,0,8198,0,3002,49271
27,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_2_4.tif,0,0,0,0,0,0,0,0,0,15476,0,0,0,0,0,50060
28,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_3_0.tif,0,21967,0,0,0,0,0,0,0,0,1243,0,0,0,0,42326
29,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_1.tif,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7084,58448
30,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_0_6.tif,0,18232,0,0,0,0,0,0,0,0,0,0,0,0,0,47304
31,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_5_3.tif,0,0,41593,0,0,0,0,0,0,0,0,0,0,0,0,23943
32,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_6.tif,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0
33,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_1.tif,0,0,0,0,0,0,0,0,10630,19109,0,0,0,0,0,35797
34,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_1.tif,0,0,0,0,0,0,0,12216,0,0,1761,0,0,0,0,51559
35,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_0_0.tif,0,0,0,0,0,0,0,0,0,50408,0,0,0,0,0,15128
36,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_1.tif,0,0,7762,0,0,0,0,0,0,0,0,0,0,0,0,57774
37,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_0.tif,0,0,0,0,0,0,25969,0,0,0,0,0,0,0,0,39567
38,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_2_5.tif,0,0,0,0,0,0,0,0,0,0,0,7619,0,0,0,57917
39,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_5.tif,0,0,0,0,0,0,0,0,38832,35,0,0,0,0,0,26669
40,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_4.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
41,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_1.tif,0,0,30511,0,0,0,0,0,0,0,0,0,0,0,0,35025
42,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_6.tif,0,0,0,0,0,0,0,22714,0,0,11606,0,0,0,0,31216
43,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_5.tif,0,0,0,0,0,0,0,36168,0,10769,0,0,0,0,0,18599
44,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_1_1.tif,0,0,9953,0,0,0,0,0,0,0,38770,0,0,0,0,16813
45,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_5_1.tif,0,0,0,6438,0,0,0,41888,0,0,7394,0,0,0,0,9816
46,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_5.tif,0,0,0,0,0,0,0,0,9914,11630,0,0,0,0,0,43992
47,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_2_1.tif,0,33727,0,0,0,0,0,0,0,0,0,0,0,0,0,31809
48,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_0.tif,0,0,0,0,0,0,0,0,0,53508,0,0,0,0,0,12028
49,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_2.tif,0,0,0,0,0,0,0,8952,0,626,0,0,0,0,0,55958
50,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_3.tif,0,0,0,0,0,0,0,0,0,24116,0,0,0,0,0,41420
51,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_0.tif,0,0,27361,0,0,454,0,0,0,0,14983,0,0,0,0,22738
52,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_3_3.tif,0,0,0,0,0,22223,0,0,0,499,9101,7403,0,0,0,26310
53,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_6.tif,0,17049,0,0,7671,0,0,0,0,0,3972,0,0,0,0,36844
54,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_2_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49162,16374
55,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_1_5.tif,0,33160,0,0,0,0,0,0,0,0,0,0,0,0,0,32376
56,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_3_2.tif,0,0,0,0,0,0,0,0,9193,28779,777,0,0,0,0,26787
57,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_2_3.tif,0,0,0,0,0,0,0,0,14416,41752,0,0,0,0,0,9368
58,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_0.tif,0,40353,0,0,0,0,0,0,0,0,7635,0,0,0,0,17548
59,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_4.tif,0,0,65168,0,0,0,0,0,0,0,0,0,0,0,0,368
