Unnamed: 0,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
131,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_6.tif,0,233447,0,0,0,0,0,0,0,0,0,0,12811,0,0,243342
203,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_2.tif,0,93747,0,18165,0,0,0,0,0,0,0,0,0,0,0,377688
50,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_9.tif,0,0,196817,0,0,0,0,0,0,107306,0,0,0,0,0,185477
585,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_0.tif,0,0,0,0,0,0,91799,0,0,0,0,0,0,0,0,397801
138,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_9.tif,0,0,7336,0,0,0,0,0,0,82095,0,0,21114,0,2070,376985
632,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_9.tif,0,209130,0,0,0,0,0,0,0,0,0,0,61481,0,0,218989
328,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457429,32171
461,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_7.tif,0,0,0,0,0,0,5088,0,0,0,0,0,0,0,0,484512
924,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_8.tif,0,0,334703,0,0,0,0,0,0,0,0,0,0,0,0,154897
479,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_4.tif,0,0,350042,37556,0,0,0,0,0,0,0,0,0,0,0,102002
195,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_6.tif,0,0,51288,0,0,0,0,0,0,76556,0,0,28778,0,0,332978
221,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_3.tif,0,0,350623,0,0,0,0,0,0,0,0,0,6353,0,0,132624
209,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_9.tif,85395,263845,0,0,0,0,0,0,0,0,0,0,0,0,32394,107966
378,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_3.tif,40696,337814,0,0,0,0,0,0,0,0,16502,0,0,0,0,94588
156,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_2.tif,0,0,5902,0,0,0,0,11009,22892,49646,89344,0,13503,0,0,297304
327,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_6.tif,0,0,292604,0,0,0,0,0,0,0,46702,0,0,0,0,150294
761,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_2.tif,477013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12587
320,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_1.tif,0,0,464861,0,0,0,0,0,0,0,0,0,0,0,0,24739
274,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_9.tif,0,0,0,0,0,0,0,16030,0,254633,1627,0,20418,0,3984,192908
