,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
0,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_1.tif,0,126450,0,0,119712,0,0,0,0,0,26977,0,0,0,0,216461
1,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_6.tif,0,209419,0,0,0,0,0,0,0,0,17218,0,0,145029,0,117934
2,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_9.tif,0,55366,0,0,22698,0,0,0,0,0,6427,0,0,0,0,405109
3,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_4.tif,0,0,0,128860,0,0,0,0,45263,0,99563,0,1678,0,0,214236
4,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_8.tif,0,0,362998,0,0,0,0,0,0,0,0,0,0,0,0,126602
5,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_6.tif,0,276046,0,0,0,0,0,0,0,0,0,0,0,0,0,213554
6,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_8.tif,0,0,249566,0,0,0,15171,0,0,0,0,0,0,0,0,224863
7,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_6.tif,0,0,0,6796,0,0,0,0,0,0,85535,0,0,0,0,397269
8,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_8.tif,0,0,0,0,0,0,30303,0,0,0,0,0,0,0,0,459297
9,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_5.tif,0,0,28828,0,0,0,0,0,0,51049,0,0,53810,0,0,355913
10,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_3.tif,725,376001,0,0,0,0,0,0,0,0,0,0,0,0,0,112874
11,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_8.tif,0,3418,0,0,250364,0,0,0,0,0,0,0,0,0,0,235818
12,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_7.tif,0,105887,0,0,6627,0,0,0,0,0,4013,0,0,171649,5,201419
13,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_2.tif,272534,164750,0,0,0,0,0,0,0,0,2654,0,0,0,0,49662
14,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_4.tif,0,0,0,0,0,0,5597,0,0,0,0,0,0,0,0,484003
15,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_2.tif,0,0,0,0,0,0,0,0,43168,320712,0,45369,0,0,0,80351
16,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_1.tif,0,256794,0,0,0,0,0,0,0,0,0,0,0,0,0,232806
17,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161677,327923
18,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_4.tif,0,0,389647,18241,0,0,0,0,0,0,0,0,0,0,0,81712
19,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_8.tif,0,0,29189,0,0,0,0,0,0,64106,0,0,83719,0,38981,273605
20,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_3.tif,0,0,13496,0,0,0,0,0,0,89599,0,0,7639,0,0,378866
21,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_7.tif,0,367227,0,0,0,0,0,0,0,0,0,0,28009,0,0,94364
22,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_7.tif,0,0,16557,0,0,0,0,0,179036,88082,0,0,4172,0,0,201753
23,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_1.tif,0,273229,0,0,28050,0,0,0,0,0,15962,0,0,0,15349,157010
24,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_1.tif,0,0,0,0,0,0,0,45831,0,309994,0,0,0,0,0,133775
25,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_5.tif,0,0,0,0,0,0,0,0,0,200868,5991,0,12243,0,0,270498
26,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_3.tif,0,0,450917,0,0,0,0,0,0,0,0,0,0,0,0,38683
27,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_4.tif,0,0,0,0,0,0,0,0,0,154474,0,41500,3491,0,0,290135
28,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_9.tif,0,0,0,0,0,0,88466,0,0,0,0,0,0,0,0,401134
29,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_1.tif,0,0,6120,0,0,0,0,0,149460,174190,0,0,0,0,0,159830
30,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_7.tif,0,0,0,0,0,0,0,0,0,325814,0,39524,0,0,0,124262
31,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_8.tif,0,0,0,0,0,0,31837,0,0,0,0,0,0,0,0,457763
32,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_5.tif,0,0,0,0,0,0,219862,0,0,0,0,0,0,0,0,269738
33,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_1.tif,0,0,0,0,0,0,1249,0,0,0,0,0,0,0,0,488351
34,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_0.tif,0,346115,0,0,0,0,0,0,0,0,21,0,0,0,0,143464
35,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_8.tif,0,0,0,0,0,0,0,0,0,411184,0,21613,0,0,0,56803
36,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_4.tif,0,0,29139,0,0,0,0,0,114,118932,0,0,10585,0,0,330830
37,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,489600,0,0
38,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_2.tif,0,0,0,0,0,0,131121,0,0,0,0,0,0,0,0,358479
39,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_9.tif,0,0,375911,0,0,0,11001,0,0,0,34452,0,0,0,0,68236
40,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_1.tif,0,0,0,0,0,0,121444,0,0,0,0,0,0,0,0,368156
41,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_9.tif,0,133249,0,0,0,0,0,0,0,0,0,0,82120,0,0,274231
42,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_2.tif,0,477758,0,0,0,0,0,0,0,0,0,0,0,0,0,11842
43,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_0.tif,198081,252569,0,0,0,0,0,0,0,0,0,0,0,0,0,38950
44,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_3.tif,322388,73561,0,0,0,0,0,0,0,0,0,0,0,0,11552,82099
45,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_6.tif,0,0,26923,0,0,0,0,0,0,166836,47447,0,0,70315,0,178079
46,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_8.tif,0,153761,0,0,344,0,0,0,0,0,16087,0,0,137085,1,182322
47,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_8.tif,0,0,458187,0,0,0,0,0,0,0,0,0,0,0,0,31413
48,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_9.tif,0,0,405330,0,0,0,0,0,0,0,0,0,0,0,0,84270
49,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_8.tif,0,175599,0,0,89125,0,0,0,0,0,4843,0,0,54913,0,165120
50,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_9.tif,0,0,196817,0,0,0,0,0,0,107306,0,0,0,0,0,185477
51,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_6.tif,0,0,231555,38157,0,0,15580,0,0,0,0,0,0,0,0,204308
52,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_4.tif,0,0,0,0,0,0,131553,0,0,0,0,0,0,0,0,358047
53,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_6.tif,53715,330903,0,0,0,0,0,0,0,0,0,0,0,0,0,104982
54,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_0.tif,0,268811,0,44565,0,0,0,0,0,0,0,0,0,0,0,176224
55,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_0.tif,0,0,18230,0,0,0,0,0,0,149053,0,40301,0,0,0,282016
56,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_2.tif,94804,372329,0,0,0,0,0,0,0,0,0,0,0,0,0,22467
57,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_1.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,489600,0,0
58,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_3.tif,0,149507,0,35406,0,0,0,0,0,0,0,0,0,0,0,304687
59,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_0.tif,0,176962,0,0,0,0,0,0,10515,19790,0,0,39043,0,0,243290
60,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_0.tif,0,0,0,0,0,0,0,30662,0,232774,0,2766,0,0,0,223398
61,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_3.tif,0,0,399449,0,0,0,0,0,0,0,14439,0,0,0,0,75712
62,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_2.tif,0,0,0,0,0,0,146387,0,0,0,0,0,0,0,0,343213
63,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_0.tif,0,0,0,0,0,0,0,0,0,377741,0,73047,0,0,0,38812
64,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_0.tif,0,419854,0,0,0,0,0,0,0,0,0,0,0,0,0,69746
65,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_5.tif,0,0,56673,101170,0,0,0,0,0,0,23651,0,0,0,0,308106
66,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_8.tif,0,0,0,0,0,0,96838,0,0,0,0,0,0,0,0,392762
67,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_6.tif,0,0,112271,0,0,0,0,0,0,123199,0,0,27134,0,0,226996
68,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
69,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_9.tif,0,0,0,0,0,0,0,0,100165,34523,1226,38819,0,0,0,314867
70,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_8.tif,0,0,166813,0,0,0,0,0,0,117242,0,0,0,0,7640,197905
